6.763,89.9985623589,0
4.386,90.0001716617,0
5.648,90.0015449789,0
5.357,89.9997210511,0
5.68,89.9992919024,0
5.113,90.0009012313,0
6.078,79.9950412009,0
5.981,90.0004506134,0
6.371,90.0004291555,0
5.383,90.0003647819,0
5.579,90.0001931195,0
4.935,89.9998927118,0
5.002,90.0012660205,0
6.576,90.0004506134,0
6.267,90.0002789506,0
7.131,90.0004506134,0
6.652,90.0004506134,0
4.325,90.0003433241,0
6.246,90.0003647819,0
6.314,89.999828339,0
4.435,90.0007081088,0
4.775,89.9992919024,0
5.234,90.0007081088,0
5.081,89.999828339,0
5.498,89.9991846158,0
6.632,89.9996352211,0
4.244,90.0012660205,0
5.836,89.9990129579,0
7.478,90.0010728964,0
7.178,89.9999141694,0
7.201,79.9952891263,0
8.57,90.0004506134,0
7.52,90.000536445,0
8.074,89.9987340152,0
6.739,90.0019741491,0
7.131,90.0001072885,0
6.006,90.0006222768,0
6.811,90.0002789506,0
7.521,90.0007081088,0
7.147,89.9997425087,0
6.11,90.0001716617,0
8.346,90.0013518536,0
6.458,89.9998068814,0
6.785,90.0009012313,0
10.457,90.0001931195,0
8.669,89.9997210511,0
6.458,89.999828339,0
7.326,89.9999141694,0
9.136,89.9990987868,0
10.196,90.0001716617,0
8.634,89.999828339,0
7.202,89.9998068814,0
6.413,90.0012660205,0
7.068,90.0002789506,0
7.849,79.9951937702,0
6.239,90.0003647819,0
6.116,90.0004506134,0
6.784,90.0003433241,0
6.907,90.0007295668,0
7.197,90,0
8.586,90.0006222768,0
6.88,90.0008153989,0
7.14,90.0000858308,0
6.781,90.0003647819,0
7.36,90.0000858308,0
8.069,90.0008153989,0
7.868,89.9997210511,0
8.353,90.0008153989,0
10.669,89.9997425087,0
7.685,90.0002574928,0
8.153,89.999828339,0
8.833,89.9992704451,0
6.105,89.9992919024,0
6.979,90.001695188,0
6.695,89.9984765311,0
7.951,90.0007295668,0
7.196,90.0007081088,0
7.374,90.0000858308,0
8.973,79.9948886323,0
7.321,90.0009012313,0
6.335,90.0001716617,0
8.831,90.0007295668,0
10.485,89.9998068814,0
6.201,90.0009012313,0
6.703,90.0004506134,0
7.678,90.0004506134,0
8.778,89.9994635614,0
7.667,90.0015235205,0
7.299,90.0001072885,0
7.318,89.9995493911,0
11.905,90.001437687,0
8.289,90.0002574928,0
7.633,89.9999141694,0
6.749,90.0000858308,0
6.629,89.9997425087,0
7.307,89.9990987868,0
8.524,89.9988198435,0
6.96,90.002253112,0
7.771,89.9992919024,0
7.489,90.0007939409,0
9.538,90.0001072885,0
8.057,79.9948695612,0
9.004,90.0004506134,0
5.946,90.0002789506,0
6.858,90.0003433241,0
7.328,90.0001072885,0
8.152,90.0003433241,0
6.896,90.0010943546,0
6.87,90.0003647819,0
8.345,89.9995493911,0
7.103,90.0004506134,0
8.1,90.0012445622,0
8.921,90.0003647819,0
9.16,89.9995493911,0
11.881,89.9999141694,0
7.551,90.0015235205,0
8.397,89.9989271292,0
8.595,90.0010728964,0
12.25,89.9999141694,0
7.226,89.999828339,0
7.806,90.0002574928,0
7.847,90,0
6.987,89.9990129579,0
6.674,90.0003647819,0
7.52,90.0004506134,0
7.19,89.9946788119,0
7.711,80.0005722087,0
13.427,90.0001716617,0
7.066,90.000536445,0
7.11,89.9999141694,0
8.586,90.0008153989,0
7.373,90.0004506134,0
8.28,90.000536445,0
9.022,90.0002789506,0
6.645,89.9997210511,0
6.818,90.0002789506,0
7.457,90.001437687,0
6.45,90.0003433241,0
7.792,90.0003647819,0
6.257,90,0
6.692,90.0000858308,0
5.866,89.999828339,0
7.972,90.0000858308,0
6.86,90,0
7.849,90,0
6.809,90.0000858308,0
7.276,89.9999141694,0
7.926,90.0001931195,0
7.462,90,0
6.281,79.9951174855,0
10.492,90.0000858308,0
7.385,90.0006222768,0
7.768,90.0006437348,0
10.637,90.0001716617,0
6.609,90.0001716617,0
10.879,90.0009012313,0
6.526,90.0001931195,0
5.5,89.9997210511,0
8.354,90.0002789506,0
6.955,90.0004506134,0
6.827,90.0004506134,0
7.022,90.0010728964,0
7.408,90.0007295668,0
12.868,89.9998068814,0
6.535,89.9997425087,0
7.872,89.9989915007,0
7.226,90.0012660205,0
7.75,90,0
8.001,89.9991846158,0
7.237,90.0008153989,0
6.748,90,0
7.202,90.0001931195,0
7.377,89.9998927118,0
8.29,79.9952891263,0
7.586,89.9996352211,0
6.795,90.0010728964,0
7.384,90.0003647819,0
7.07,90.0004506134,0
8.137,90.0003647819,0
11.744,89.9993777318,0
6.624,90.001437687,0
5.254,90.0007081088,0
7.213,90.0002789506,0
7.644,90.000536445,0
6.741,90.0003647819,0
9.371,90.0004506134,0
6.239,90.0000858308,0
7.227,90.0000858308,0
7.219,90,0
8.796,89.9991846158,0
9.002,90.0007295668,0
7.657,90.0000858308,0
6.446,90.0001931195,0
7.731,89.9998927118,0
9.326,90,0
8.073,89.9993777318,0
6.348,90.0007295668,0
5.789,79.9945453548,0
10.682,90.0010943546,0
12.885,89.9998068814,0
8.47,90.0011801874,0
11.912,90.0002574928,0
6.962,90.0001072885,0
7.705,90.0007939409,0
7.186,90.0004506134,0
7.463,90.0002789506,0
7.573,90.0003647819,0
7.052,90.0006222768,0
8.462,90.0003647819,0
7.933,90.0006222768,0
7.136,90.0000858308,0
7.554,89.9996566786,0
6.527,90.0004506134,0
7.356,89.9998927118,0
7.925,89.9999141694,0
7.53,89.9999141694,0
12.107,90.0002789506,0
6.397,89.9998068814,0
6.029,90.0000858308,0
5.457,90.0001931195,0
7.863,89.9999141694,0
12.372,79.9951937702,0
6.584,90.0004506134,0
6.921,90.000536445,0
7.624,90.0001716617,0
13.693,90.0006437348,0
6.654,90.0003647819,0
13.596,90.0003433241,0
6.959,90.0004506134,0
6.831,90.0005579029,0
11.03,90.0003433241,0
8.869,90.0006437348,0
6.433,90.0001716617,0
5.975,89.9996352211,0
7.422,90.0001931195,0
7.176,90.0007939409,0
8.396,90.0001931195,0
6.693,89.9991846158,0
6.03,90.000536445,0
7.357,90,0
11.951,90.0000858308,0
7.171,89.9999141694,0
12.078,90.0000858308,0
6.207,90.0001072885,0
11.929,79.9948695612,0
7.382,90.000536445,0
9.333,90.0002789506,0
9.543,90.000536445,0
6.672,90.0002789506,0
8.445,90.0003433241,0
6.104,90.0004506134,0
7.857,90.0006437348,0
7.866,89.9999141694,0
6.334,90.0011587292,0
6.531,90.0002789506,0
6.969,89.9993562744,0
8.068,90.0016308126,0
7.973,90.0001716617,0
7.963,90,0
5.203,90,0
6.669,90,0
5.502,89.9993777318,0
7.0,90.0003647819,0
6.519,90.0003433241,0
6.96,89.9999141694,0
7.281,89.9988413006,0
5.441,90.0013518536,0
13.639,89.9998927118,0
7.99,79.9942402218,0
6.734,90.0013518536,0
10.886,90.0006437348,0
8.238,89.9990987868,0
8.254,90.0018024806,0
6.145,90.0003433241,0
7.132,89.9992919024,0
7.138,90.001437687,0
7.621,89.9992704451,0
8.778,90.0003647819,0
7.196,90.000536445,0
7.19,90.0015449789,0
7.408,90.0004506134,0
11.933,90.0002574928,0
8.525,90.0001931195,0
7.493,90.0000858308,0
6.127,89.9997210511,0
6.983,89.9994635614,0
7.333,89.9993777318,0
12.515,90.0002574928,0
7.224,90.000536445,0
6.298,90.0003647819,0
6.694,90.0001931195,0
5.136,89.9998927118,0
6.026,79.9951365567,0
8.994,89.9992704451,0
13.88,90.000536445,0
7.976,90.0003647819,0
7.05,90.0007081088,0
7.774,90.0003647819,0
7.494,90.0013518536,0
9.611,90.0003647819,0
7.068,90.0004506134,0
7.23,90.0004506134,0
7.828,90.0003647819,0
7.001,90.0006222768,0
7.499,89.9996352211,0
10.873,89.9994635614,0
11.853,90.0016308126,0
5.845,89.9998927118,0
8.525,89.9976611745,0
7.072,90.002253112,0
7.01,90,0
7.004,90,0
7.708,90.0000858308,0
8.29,89.9989271292,0
7.455,90.0001716617,0
6.632,90.0006437348,0
10.934,79.9947169932,0
7.827,90.0001716617,0
8.578,90.0016308126,0
8.576,90.0002574928,0
12.195,90.0005579029,0
6.614,90.0003433241,0
5.649,90.0061373127,0
8.449,89.9949577296,0
7.764,90.0001716617,0
6.694,90.000536445,0
6.732,90.0002789506,0
7.438,90.0004506134,0
10.351,90.0004506134,0
6.796,90.0002574928,0
7.245,89.9996566786,0
6.793,89.9995493911,0
9.518,90.0009870637,0
10.159,89.9999141694,0
8.762,89.9968458327,0
7.678,90.002253112,0
11.986,89.9995493911,0
7.733,90.0011587292,0
7.354,90.0000858308,0
8.749,90.0001931195,0
7.121,79.9952700551,0
5.897,90.0004506134,0
7.175,90.0003647819,0
9.484,90.0004506134,0
8.422,90.0004506134,0
7.138,90.0003647819,0
10.504,90.0004506134,0
6.834,90.000536445,0
7.407,90.0001716617,0
12.748,90.000536445,0
6.264,90.0004506134,0
6.559,90.0003647819,0
6.904,90.0004506134,0
11.776,90,0
8.144,90,0
7.694,90,0
6.469,90.0001931195,0
6.968,89.998648187,0
7.506,90.0013518536,0
7.375,89.9998068814,0
6.727,90.0000858308,0
6.58,90.0001072885,0
6.352,90,1
6.807,90,0
8.05,79.9954416965,0
6.426,90.0001716617,0
6.231,90.0004506134,0
6.184,90.0003647819,0
6.854,89.9995493911,0
7.534,90.0001716617,0
6.613,90.0007295668,0
6.038,90.0004506134,0
6.206,90.0012445622,0
6.68,90.000536445,0
7.441,90.0002789506,0
7.011,90.000536445,0
5.86,89.9993777318,0
6.211,90.0001716617,0
6.574,90.0009012313,0
7.354,89.9991846158,0
6.949,90.0008153989,0
6.378,90,0
6.063,90.0001931195,0
6.429,90,0
7.23,89.9998927118,0
7.347,89.9999141694,0
6.774,90.0001931195,0
6.254,79.9951937702,0
6.42,90.0002789506,0
7.048,90.0003433241,0
8.074,90.0004506134,0
6.377,90.0004506134,0
5.974,90.0006437348,0
6.306,90.0001716617,0
6.976,89.9992704451,0
7.599,90.0015449789,0
6.291,90.0006222768,0
5.859,90.0002789506,0
6.367,90.0003433241,0
6.894,90.0003647819,0
7.597,89.9995493911,0
6.912,90.0000858308,0
6.09,90.0010085219,0
6.192,90,0
6.798,89.9997210511,0
7.434,90.0001716617,0
6.533,89.9988413006,0
5.916,90.0011587292,0
6.236,89.9983048758,0
6.503,90.0007939409,0
7.404,90.0010085219,0
7.022,79.9952700551,0
6.363,90.0000858308,0
6.143,90.0006437348,0
6.474,90.0003433241,0
7.238,90.0004506134,0
7.152,90.0002789506,0
6.147,90.0007295668,0
5.962,89.9993562744,0
6.393,90.001437687,0
7.256,89.9992919024,0
8.048,90.000536445,0
7.544,90.0012660205,0
5.866,90.000536445,0
6.418,89.9992704451,0
6.925,90.0009012313,0
7.832,90.0001931195,0
7.497,89.9997210511,0
6.258,90,0
6.442,90.0001716617,0
7.068,89.9999141694,0
7.974,90,0
5.825,89.9980259375,0
6.014,90.0020599837,0
6.187,90,0
6.868,79.9953654113,0
7.87,89.9996352211,0
6.45,90.0012660205,0
6.015,90.0002789506,0
6.179,90.0003433241,0
6.705,90.0003647819,0
7.631,89.9997425087,0
6.707,90.0012445622,0
6.351,90.0005579029,0
6.025,90.0001716617,0
6.801,90.0006222768,0
7.521,90.0004506134,0
6.557,90.0004506134,0
6.781,89.999828339,0
6.286,90,0
6.34,90.0001716617,0
7.22,89.9999141694,0
7.391,90.0002789506,0
5.916,90.0000858308,0
6.291,90,0
6.365,89.9998068814,0
7.299,89.9987554722,0
7.355,90.0012445622,0
6.518,90.0001072885,0
6.194,79.9952700551,0
6.502,90.0003647819,0
7.048,90.0004506134,0
7.824,90.0004506134,0
6.057,90.000536445,0
6.154,90.0003647819,0
6.296,89.9993562744,0
7.051,90.0012660205,0
7.847,90.0002789506,0
6.115,90.000536445,0
6.084,90.0000858308,0
6.343,90.0009012313,0
6.96,90.0004506134,0
7.628,90.0001716617,0
6.726,90,0
6.111,89.9999141694,0
6.35,90.0001931195,0
6.802,89.9988198435,0
7.608,90.0009870637,0
6.984,89.9990987868,0
5.788,90.0010943546,0
6.289,89.9998927118,0
6.705,90.0001072885,0
7.486,90.0000858308,0
8.264,79.9951174855,0
5.818,90.000536445,0
6.223,89.9995493911,0
6.665,90.0012660205,0
7.261,90.0004506134,0
7.427,90.0003647819,0
6.467,90.0003433241,0
6.265,90.0003647819,0
6.312,90.0006437348,0
7.156,90.0004291555,0
7.638,90.0003647819,0
6.272,90.0004506134,0
6.158,90.0004506134,0
6.261,89.9999141694,0
6.923,90.0002789506,0
7.811,89.9995493911,0
7.155,89.9997210511,0
6.075,90.0008153989,0
6.426,89.998283419,0
6.869,90.0016308126,0
7.649,90,0
6.576,90,0
6.017,90,0
6.413,89.9881998277,0
6.982,80.0052074007,0
7.606,90.0011587292,0
6.668,90.0002789506,0
6.205,90.0006222768,0
6.248,90.0001931195,0
6.76,90.0006222768,0
7.423,90.000536445,0
6.662,90.0001931195,0
6.08,90.0003433241,0
5.936,90.000536445,0
6.706,89.9990129579,0
7.382,90.0020814423,0
6.8,89.9988198435,0
6.127,90.0010943546,0
5.82,90.0003433241,0
6.622,89.9999141694,0
7.283,90.0001931195,0
7.811,89.9998068814,0
6.057,90.0000858308,0
6.126,89.9987554722,0
6.594,90.0001716617,0
7.045,90.0010728964,0
7.152,90.0001072885,0
6.214,79.9952700551,0
6.364,90.0001931195,0
6.676,89.9993562744,0
7.128,90.0015235205,0
7.166,90.0003647819,0
5.708,90.0003647819,0
5.854,90.0004506134,0
7.023,89.9999141694,0
7.048,90.0009012313,0
7.571,90,0
6.65,90.0009012313,0
5.773,90.0004506134,0
6.167,89.998905672,0
6.872,90.0017166465,0
7.614,90,0
6.956,89.999828339,0
6.239,90.0002574928,0
6.282,89.9999141694,0
6.767,90.0000858308,0
7.62,90.0002789506,0
6.789,90,0
6.147,89.9999141694,0
6.207,90.0000858308,0
6.327,89.9999141694,0
7.16,79.9945453548,0
7.345,90.0011801874,0
6.455,90.0003647819,0
6.098,89.9994635614,0
6.47,90.0013303953,0
7.213,90.0002789506,0
7.072,90.0004506134,0
6.071,90.0002789506,0
5.903,90.0007939409,0
6.099,90.0001072885,0
7.145,90.0007939409,0
7.64,90.0002789506,0
6.428,90.0004506134,0
6.257,89.9987340152,0
6.331,90.001437687,0
6.833,89.9992919024,0
7.484,90,0
6.406,89.9995493911,0
5.989,90.0013518536,0
6.21,90,0
6.874,89.9998927118,0
7.708,89.9999141694,0
7.029,90.0000858308,0
6.266,90.0001931195,0
6.11,79.9951937702,0
6.553,89.9996352211,0
7.424,90.0011801874,0
7.011,90.0002574928,0
6.588,90.0006437348,0
6.479,90.0004506134,0
6.598,90.0000858308,0
7.326,90.0003647819,0
5.637,90.0007081088,0
5.833,90.000536445,0
6.171,90.0001931195,0
6.627,90.000536445,0
7.003,90.0003647819,0
7.365,90.0002574928,0
6.114,89.9983048758,0
5.946,90.0015235205,0
6.565,89.9996352211,0
7.171,89.9991846158,0
7.88,90.0004506134,0
6.286,90.0010943546,0
5.901,89.9997210511,0
6.538,90,0
6.958,90.0000858308,0
7.649,89.9999141694,0
6.386,79.9943165049,0
6.017,90.0015449789,0
6.218,90.0002574928,0
6.955,90.0004506134,0
7.666,90.0002789506,0
6.246,90.0002574928,0
6.144,90.0007295668,0
6.32,90.0006222768,0
6.661,90.0005579029,0
7.672,89.9995493911,0
6.592,90.0010728964,0
5.779,90.000536445,0
6.096,90.0006222768,0
6.339,89.9999141694,0
7.46,90.0000858308,0
6.495,89.9999141694,0
6.045,90,0
6.067,90.0001931195,0
6.552,89.9983692465,0
7.309,90.0006222768,0
7.542,90.0010085219,0
6.372,89.9998068814,0
6.063,90.0000858308,0
6.521,89.9896585905,0
7.186,80.0047305043,0
7.433,90.0003433241,0
6.232,89.9995493911,0
6.492,90.0010943546,0
7.49,90.0003433241,0
7.054,89.9995493911,0
7.834,90.0016308126,0
6.36,90.0003647819,0
5.862,89.9990129579,0
6.298,90.001695188,0
7.268,90.0006437348,0
7.836,90.0002574928,0
6.291,90.0001931195,0
6.012,90.0002574928,0
6.117,90.0000858308,0
6.898,89.9995493911,0
8.36,90.0005579029,0
6.673,89.9998068814,0
6.349,90,0
6.514,90.0001931195,0
6.723,89.9998927118,0
7.353,89.9999141694,0
6.934,89.999828339,0
6.363,79.9954416965,0
6.284,90.0003647819,0
6.798,90.0000858308,0
7.48,90.000536445,0
6.915,90.000536445,0
6.584,90.0001716617,0
6.166,90.0007295668,0
6.575,90.0004506134,0
7.296,90.000536445,0
7.418,89.9994635614,0
6.128,90.0012660205,0
6.071,90.0002574928,0
6.552,89.9995493911,0
6.99,90.001437687,0
7.366,89.9999141694,0
6.52,90,0
5.924,90,0
6.31,89.999828339,0
7.047,89.998905672,0
8.05,89.999828339,0
6.523,90.0006222768,0
6.143,89.9995493911,0
6.573,90.0013518536,0
6.913,90.0001072885,0
7.857,79.9944690714,0
6.873,90.0011801874,0
6.321,90.0004506134,0
6.164,90.0003433241,0
6.856,90.0004506134,0
7.725,90.0003647819,0
6.782,90.0003647819,0
6.129,90.0004506134,0
5.924,90.0004506134,0
6.653,90.000536445,0
7.628,90.000536445,0
7.009,89.9999141694,0
6.19,90.0004506134,0
6.13,90.0002789506,0
6.646,90.0001716617,0
7.325,89.999828339,0
6.423,90.0000858308,0
5.781,90.0000858308,0
6.221,89.9993777318,0
6.509,90.0006222768,0
6.672,90.0001716617,0
7.591,89.9985623589,0
6.139,90.0013518536,0
6.033,90,0
6.62,79.9954416965,0
7.414,89.9992919024,0
8.08,90.001437687,0
6.264,89.9994635614,0
6.046,90.0002574928,0
6.544,90.0015235205,0
7.497,90.0005579029,0
7.756,90.0003433241,0
6.885,89.9994635614,0
6.22,90.001437687,0
6.412,89.9992060731,0
6.931,90.0015235205,0
7.872,90.0004506134,0
6.421,89.9992704451,0
6.386,90,0
6.226,90.0009012313,0
6.842,90.0000858308,0
7.916,89.9996566786,0
6.498,90.0004506134,0
6.019,89.9998927118,0
6.105,89.9999141694,0
6.71,90,0
7.503,90.0000858308,0
6.875,90.0001072885,0
6.056,79.9952700551,0
6.116,90.000536445,0
6.508,90.0001931195,0
7.239,90.0003433241,0
7.001,90.0002789506,0
5.951,89.9997210511,0
6.221,90.0011801874,0
6.662,90.0006222768,0
7.457,90.0004506134,0
7.141,90.0003647819,0
5.654,90.0003647819,0
6.22,90.0001716617,0
6.43,90.0008153989,0
7.05,90.0001716617,0
6.828,89.9996566786,0
6.495,89.9996352211,0
6.05,90.000536445,0
6.454,89.9991846158,0
7.096,89.9995493911,0
7.705,90.0004506134,0
6.541,90.0010943546,0
5.785,89.9998927118,0
6.341,90.0001072885,0
7.063,90.0000858308,0
7.858,79.9950412009,0
6.601,90.0006222768,0
6.014,90.000536445,0
6.092,90.0002789506,0
6.732,90.0001716617,0
7.636,90.0004506134,0
6.691,89.999828339,0
6.254,90.0010728964,0
6.163,89.9992919024,0
6.713,90.0007939409,0
7.417,90.001437687,0
7.618,89.9985623589,0
6.481,90.0020814423,0
6.404,89.9998068814,0
6.774,89.9995493911,0
7.252,90.0008153989,0
7.005,89.9994635614,0
6.586,90.0007295668,0
6.002,90,0
6.349,89.9998068814,0
7.332,90,0
7.317,90.0000858308,0
6.033,90.0001072885,0
6.317,89.983244678,0
6.372,80.0093661782,0
7.04,90.0003647819,0
7.87,90.0013518536,0
6.242,90.0004506134,0
5.969,90.0006222768,0
6.423,90.0002789506,0
7.065,90.000536445,0
6.788,90.0002789506,0
6.163,89.9997210511,0
6.001,90.0010728964,0
6.445,90.0004506134,0
6.633,90.0003647819,0
7.599,89.9997210511,0
6.912,90.0009012313,0
6.194,89.9999141694,0
6.141,89.9999141694,0
6.609,90.0000858308,0
7.633,89.9991846158,0
6.769,90.0008153989,0
6.499,90,0
6.05,89.9990129579,0
6.707,90.0011801874,0
7.194,90,0
6.952,79.9943927881,0
5.862,90.0010728964,0
6.259,90.0004506134,0
6.807,90.000536445,0
7.251,90.0003647819,0
6.421,90.000536445,0
6.48,90.0004506134,0
5.864,90.0004506134,0
6.462,90.0003647819,0
7.035,90.0004506134,0
7.958,90.0001716617,0
5.972,90.0006437348,0
6.224,90.0004506134,0
6.278,90.0003647819,0
7.147,90,0
7.759,89.9998927118,0
6.719,89.9996566786,0
5.862,90.0002574928,0
6.689,90.0000858308,0
6.726,90,0
7.839,89.9990987868,0
6.446,90.0010943546,0
6.018,89.9998068814,0
6.29,90,0
6.879,79.9952128414,0
7.472,90.000536445,0
7.073,90.0000858308,0
6.943,90.0004506134,0
6.334,90.0004506134,0
6.855,89.9996352211,0
7.631,90.0013518536,0
6.684,90.000536445,0
5.885,90.0002789506,0
6.419,89.9995493911,0
6.706,90.0012660205,0
7.314,90.0004506134,0
6.979,89.9992704451,0
6.005,90.001437687,0
6.286,90,0
6.57,89.9991846158,0
7.423,90.0009012313,0
6.835,89.9999141694,0
6.504,90,0
6.087,90.0002789506,0
6.566,89.9987340152,0
7.199,90.0000858308,0
6.753,90.0000858308,0
6.354,90.0010085219,0
6.101,79.9943165049,0
6.273,90.001437687,0
7.069,90.0001716617,0
8.069,90.0004506134,0
6.148,90.0006437348,0
6.274,89.999442104,0
6.682,90.0013518536,0
7.001,90.0003647819,0
7.835,90.000536445,0
6.42,90.0004506134,0
6.13,89.9992919024,0
6.365,90.001437687,0
6.992,90.000536445,0
7.451,90.0001716617,0
6.804,89.9990129579,0
7.077,90.0009012313,0
6.553,90,0
7.044,89.9985623589,0
7.711,90.0006222768,0
6.973,89.9995493911,0
6.078,90.0013518536,0
6.005,89.9990129579,0
6.776,90.0010943546,0
7.405,89.9987340152,0
6.3,79.9960710548,0
5.969,90.0002789506,0
6.129,90.0009012313,0
6.555,89.9992704451,0
7.456,90.0016308126,0
6.95,90.0002574928,0
6.247,89.9994635614,0
6.214,90.001437687,0
6.446,90.0005579029,0
6.908,89.9995493911,0
6.978,90.0013303953,0
6.012,89.9997425087,0
6.252,90.0009012313,0
6.269,90.0000858308,0
7.277,89.9990987868,0
7.892,90.0010728964,0
6.5,90.0001072885,0
6.029,89.9984550741,0
6.378,90.001437687,0
6.611,90.0001931195,0
7.92,89.9988198435,0
6.451,90.0009870637,0
5.959,89.9994635614,0
6.389,90.0002789506,0
6.644,79.9951937702,0
7.358,90.0007295668,0
7.163,90.000536445,0
5.781,90.0002574928,0
6.321,89.999828339,0
7.02,90.0003647819,0
7.569,90.0012660205,0
7.795,89.999442104,0
6.378,90.0003647819,0
6.188,90.0010943546,0
6.667,90.000536445,0
7.518,90.0004506134,0
7.001,89.9998068814,0
6.361,90.0009870637,0
6.264,89.9999141694,0
6.634,89.9991846158,0
7.319,90.0010085219,0
6.738,89.9998927118,0
6.478,89.9990129579,0
5.974,90.0000858308,0
6.449,90.0010085219,0
6.972,90,0
6.86,89.9993562744,0
6.003,79.9956896243,0
6.008,90.0002574928,0
6.425,90.0004506134,0
7.443,89.9997425087,0
7.887,90.0001716617,0
6.079,90.0004506134,0
5.803,90.0004506134,0
6.173,90.0011801874,0
6.761,90.000536445,0
7.668,90.0004506134,0
6.011,90.0004506134,0
6.16,90.0004506134,0
6.39,90.0001716617,0
6.865,90.0006222768,0
7.876,89.9984765311,0
6.782,90.001437687,0
5.856,89.9992919024,0
6.018,90.0007081088,0
6.841,90,0
7.432,90.0002789506,0
6.682,89.998905672,0
7.906,90.0009012313,0
6.341,90.0001072885,0
6.564,90,0
7.461,79.9951174855,0
8.258,90,0
6.377,90.0007081088,0
6.11,90.000536445,0
6.478,89.9994635614,0
6.993,90.000536445,0
7.003,90.0010943546,0
6.488,89.9993562744,0
5.998,90.0015449789,0
6.488,89.9992704451,0
7.052,90.0017166465,0
8.077,90.0003647819,0
6.637,90.0004506134,0
6.02,89.9993562744,0
6.476,90.0009012313,0
7.289,90.0001931195,0
7.99,89.9998927118,0
6.423,90.0001072885,0
6.048,90.0000858308,0
6.293,89.9997210511,0
7.027,89.9991846158,0
7.826,90.0008153989,0
6.879,90.0001931195,0
5.882,89.9998927118,0
6.295,79.9952128414,0
6.879,90.0004506134,0
7.453,90.0003433241,0
6.747,90.0004506134,0
6.193,89.9995493911,0
6.33,90.0004506134,0
6.743,90.0013518536,0
6.877,89.9994635614,0
7.181,90.0024247823,0
6.787,90,0
6.236,90.0009012313,0
6.099,89.9990129579,0
6.449,90.0008153989,0
7.241,89.9992704451,0
8.146,89.9997425087,0
6.481,90,0
6.056,90.0009012313,0
6.223,90.0004506134,0
7.127,79.9942402218,0
7.382,90.001437687,0
6.659,90.000536445,0
6.247,89.9992919024,0
6.201,90.001437687,0
6.785,89.9997210511,0
7.856,90.0012660205,0
6.651,90.0002574928,0
6.362,90.0004506134,0
6.305,90.0004506134,0
6.892,90.0004506134,0
7.805,90.0004506134,0
6.082,90.0004506134,0
5.934,90.0000858308,0
6.248,89.9990987868,0
6.676,90.0010085219,0
7.602,89.9998927118,0
7.403,89.998648187,0
5.95,90.0003647819,0
5.968,90.0009870637,0
6.716,89.9999141694,0
7.27,90.0002789506,0
6.942,89.9998068814,0
6.601,89.9983907034,0
6.157,79.9968720705,0
6.717,90.0004506134,0
7.182,89.9992060731,0
7.049,90.0015235205,0
5.823,90.0004506134,0
6.304,90.0004506134,0
6.659,90.0004506134,0
7.293,89.9994635614,0
7.961,90.001437687,0
6.049,90.0003433241,0
5.87,89.9996566786,0
6.39,90.0011587292,0
7.165,90.0000858308,0
7.383,90.0003647819,1
6.147,90,0
5.796,90,0
5.942,89.999828339,0
5.707,89.9993562744,0
6.897,90.0003647819,0
6.853,90.000536445,0
6.847,90.0001931195,0
6.061,89.9998068814,0
4.736,89.999828339,0
5.04,79.9945644257,0
6.352,90.0013518536,0
4.991,90.0004506134,0
6.045,90.0003433241,0
6.541,90.0002789506,0
7.012,89.9995493911,0
4.726,90.001437687,0
5.326,89.9999141694,0
4.756,90.0009870637,0
6.323,90.0003647819,0
6.038,90.0004506134,0
4.473,90.0001716617,0
6.317,90.0006437348,0
4.672,90.0003433241,0
6.406,89.9995493911,0
6.579,90.0005579029,0
6.29,89.9996352211,0
5.762,90.0001716617,0
6.284,90.0000858308,0
4.762,90.0001931195,0
5.375,89.9998068814,0
6.345,89.9990987868,0
6.138,90.0010085219,0
5.024,90,0
6.157,79.9949458454,0
6.997,90.0006437348,0
5.794,90.0001716617,0
4.68,90.0007295668,0
6.862,90.0004506134,0
5.038,90.0004506134,0
6.46,90.0002574928,0
5.135,90.0003647819,0
6.054,90.0004506134,0
6.605,90.000536445,0
5.897,90.0000858308,0
6.37,90.0007295668,0
6.368,90.0003647819,0
5.195,90.000536445,0
6.637,89.9988198435,0
6.465,90.0011801874,0
5.368,89.9994635614,0
6.376,89.9998068814,0
5.67,90.0002789506,0
5.461,89.9992704451,0
6.189,90.0009870637,0
5.944,89.9999141694,0
6.895,90,0
5.517,90.0001931195,0
5.215,79.9951937702,0
6.261,90.0002789506,0
6.125,90.0006222768,0
5.277,89.9989271292,0
5.807,90.001695188,0
6.232,90.0002789506,0
4.775,90.0006222768,0
6.15,90.000536445,0
6.479,90.0004506134,0
6.623,90.0003647819,0
6.653,90.0003647819,0
5.271,90.0003647819,0
6.143,89.9976611745,0
6.796,90.0030470926,0
7.941,90,0
6.947,89.9990987868,0
5.976,90.0009870637,0
6.597,90,0
7.034,90.0001072885,0
7.643,89.9998927118,0
7.99,89.9999141694,0
6.609,90.0000858308,0
6.361,90.0001931195,0
7.048,89.9996352211,0
7.457,79.9955942673,0
7.418,90.000536445,0
6.701,90.0001931195,0
6.161,90.0003647819,0
6.707,90.0002574928,0
7.256,89.9990987868,0
7.57,90.0019956078,0
6.364,90.0004506134,0
6.163,90.0003433241,0
6.887,89.9994635614,0
7.068,90.0013518536,0
8.278,90.0004506134,0
6.894,90.0004506134,0
6.513,90.0001716617,0
6.555,90.0001072885,0
